-1.5836696208503, -0.3890382460909
-1.5797546961337, -0.4014190781694
-1.5757318812396, -0.4137725006389
-1.5716012901452, -0.4260976275313
-1.5673630430999, -0.4383935717721
-1.5630172666573, -0.4506594452214
-1.5585640937259, -0.4628943586635
-1.5540036636007, -0.4750974218547
-1.5493361220066, -0.4872677435372
-1.5445616211302, -0.4994044314877
-1.5396803196722, -0.5115065925104
-1.5346923828828, -0.5235733324812
-1.5295979825949, -0.5356037563927
-1.5243972972797, -0.5475969683493
-1.5190905120789, -0.5595520716193
-1.5136778188519, -0.5714681686537
-1.5081594162078, -0.5833443611400
-1.5025355095632, -0.5951797500000
-1.4968063111779, -0.6069734354395
-1.4909720401900, -0.6187245169981
-1.4850329226750, -0.6304320935500
-1.4789891916799, -0.6420952633613
-1.4728410872717, -0.6537131241147
-1.4665888565715, -0.6652847729681
-1.4602327538151, -0.6768093065589
-1.4537730403904, -0.6882858210594
-1.4472099848726, -0.6997134122316
-1.4405438630883, -0.7110911754353
-1.4337749581515, -0.7224182056854
-1.4269035605001, -0.7336935977095
-1.4199299679605, -0.7449164459588
-1.4128544857849, -0.7560858446686
-1.4056774266870, -0.7672008879181
-1.3983991109120, -0.7782606696397
-1.3910198662564, -0.7892642837078
-1.3835400281380, -0.8002108239499
-1.3759599396336, -0.8110993842112
-1.3682799515142, -0.8219290584196
-1.3605004223177, -0.8326989406013
-1.3526217183671, -0.8434081249727
-1.3446442138430, -0.8540557059586
-1.3365682908201, -0.8646407782617
-1.3283943393034, -0.8751624369321
-1.3201227573013, -0.8856197773896
-1.3117539508434, -0.8960118955203
-1.3032883340577, -0.9063378876965
-1.2947263291873, -0.9165968508750
-1.2860683666689, -0.9267878826202
-1.2773148851480, -0.9369100812040
-1.2684663315585, -0.9469625456317
-1.2595231611364, -0.9569443757446
-1.2504858375001, -0.9668546722477
-1.2413548326631, -0.9766925368152
-1.2321306271146, -0.9864570721209
-1.2228137098308, -0.9961473819456
-1.2134045783560, -1.0057625712106
-1.2039037388127, -1.0153017460870
-1.1943117059821, -1.0247640140324
-1.1846290033183, -1.0341484838975
-1.1748561630057, -1.0434542659877
-1.1649937260174, -1.0526804721279
-1.1550422421265, -1.0618262157705
-1.1450022699871, -1.0708906120406
-1.1348743771449, -1.0798727778464
-1.1246591400942, -1.0887718319476
-1.1143571443349, -1.0975868950266
-1.1039689843875, -1.1063170897975
-1.0934952638489, -1.1149615410790
-1.0829365954505, -1.1235193758699
-1.0722936010707, -1.1319897234621
-1.0615669117963, -1.1403717155155
-1.0507571679543, -1.1486644861577
-1.0398650191731, -1.1568671720637
-1.0288911243916, -1.1649789125751
-1.0178361519197, -1.1729988497825
-1.0067007794653, -1.1809261286330
-0.9954856941927, -1.1887598970171
-0.9841915927276, -1.1964993058935
-0.9728191812126, -1.2041435093791
-0.9613691753360, -1.2116916648584
-0.9498423003592, -1.2191429330944
-0.9382392911697, -1.2264964783230
-0.9265608922802, -1.2337514683844
-0.9148078578789, -1.2409070748200
-0.9029809518536, -1.2479624729888
-0.8910809478185, -1.2549168421819
-0.8791086291416, -1.2617693657377
-0.8670647889693, -1.2685192311589
-0.8549502302514, -1.2751656302316
-0.8427657657639, -1.2817077591448
-0.8305122181252, -1.2881448186151
-0.8181904198399, -1.2944760139979
-0.8058012132837, -1.3007005554300
-0.7933454507446, -1.3068176579435
-0.7808239944334, -1.3128265415965
-0.7682377164993, -1.3187264316023
-0.7555874990495, -1.3245165584575
-0.7428742341377, -1.3301961580847
-0.7300988238102, -1.3357644719499
-0.7172621800915, -1.3412207472090
-0.7043652249973, -1.3465642368412
-0.6914088905404, -1.3517941997874
-0.6783941187343, -1.3569099010898
-0.6653218615958, -1.3619106120325
-0.6521930811446, -1.3667956102847
-0.6390087494020, -1.3715641800438
-0.6257698483937, -1.3762156121791
-0.6124773701188, -1.3807492043866
-0.5991323165800, -1.3851642613242
-0.5857356997485, -1.3894600947699
-0.5722885415587, -1.3936360237700
-0.5587918739004, -1.3976913747892
-0.5452467385772, -1.4016254818716
-0.5316541873259, -1.4054376867832
-0.5180152817701, -1.4091273391759
-0.5043310934100, -1.4126937967405
-0.4906027035711, -1.4161364253711
-0.4768312034139, -1.4194545993146
-0.4630176938784, -1.4226477013375
-0.4491632856632, -1.4257151228842
-0.4352690991637, -1.4286562642449
-0.4213362644730, -1.4314705347107
-0.4073659213205, -1.4341573527419
-0.3933592190089, -1.4367161461374
-0.3793173164064, -1.4391463521928
-0.3652413818774, -1.4414474178716
-0.3511325932101, -1.4436187999759
-0.3369921376075, -1.4456599653075
-0.3228212115758, -1.4475703908454
-0.3086210209093, -1.4493495639088
-0.2943927806058, -1.4509969823305
-0.2801377147793, -1.4525121546303
-0.2658570566352, -1.4538946001814
-0.2515520483434, -1.4551438493879
-0.2372239410138, -1.4562594438520
-0.2228739945626, -1.4572409365519
-0.2085034776746, -1.4580878920106
-0.1941136676962, -1.4587998864712
-0.1797058505240, -1.4593765080713
-0.1652813205578, -1.4598173570140
-0.1508413805485, -1.4601220457440
-0.1363873415506, -1.4602901991192
-0.1219205227700, -1.4603214545853
-0.1074422514756, -1.4602154623484
-0.0929538629065, -1.4599718855480
-0.0784567001094, -1.4595904004292
-0.0639521138718, -1.4590706965155
-0.0494414625449, -1.4584124767784
-0.0349261119698, -1.4576154578103
-0.0204074352923, -1.4566793699915
-0.0058868128821, -1.4556039576622
 0.0086343678533, -1.4543889792871
 0.0231547125908, -1.4530342076236
 0.0376728202168, -1.4515394298892
 0.0521872830246, -1.4499044479213
 0.0666966868129, -1.4481290783466
 0.0811996110896, -1.4462131527373
 0.0956946292119, -1.4441565177749
 0.1101803085296, -1.4419590354129
 0.1246552105935, -1.4396205830300
 0.1391178913059, -1.4371410535903
 0.1535669010767, -1.4345203558033
 0.1680007850496, -1.4317584142704
 0.1824180832323, -1.4288551696481
 0.1968173307313, -1.4258105787899
 0.2111970579246, -1.4226246148997
 0.2255557906373, -1.4192972676830
 0.2398920503830, -1.4158285434829
 0.2542043545479, -1.4122184654261
 0.2684912165796, -1.4084670735678
 0.2827511462398, -1.4045744250179
 0.2969826497937, -1.4005405940815
 0.3111842302434, -1.3963656723861
 0.3253543875260, -1.3920497690172
 0.3394916187799, -1.3875930106309
 0.3535944185570, -1.3829955415811
 0.3676612790370, -1.3782575240442
 0.3816906903061, -1.3733791381213
 0.3956811405785, -1.3683605819551
 0.4096311164222, -1.3632020718450
 0.4235391030475, -1.3579038423374
 0.4374035845387, -1.3524661463325
 0.4512230440909, -1.3468892551887
 0.4649959643073, -1.3411734587996
 0.4787208274353, -1.3353190656931
 0.4923961156442, -1.3293264031096
 0.5060203112682, -1.3231958170940
 0.5195918971156, -1.3169276725539
 0.5331093567240, -1.3105223533396
 0.5465711746180, -1.3039802623197
 0.5599758366271, -1.2973018214250
 0.5733218301424, -1.2904874717182
 0.5866076444150, -1.2835376734399
 0.5998317708177, -1.2764529060691
 0.6129927031729, -1.2692336683466
 0.6260889380257, -1.2618804783216
 0.6391189749203, -1.2543938733948
 0.6520813167333, -1.2467744103244
 0.6649744699534, -1.2390226652584
 0.6777969449644, -1.2311392337615
 0.6905472563834, -1.2231247308041
 0.7032239233459, -1.2149797907782
 0.7158254697946, -1.2067050675084
 0.7283504248208, -1.1983012342229
 0.7407973229550, -1.1897689835525
 0.7531647044591, -1.1811090275249
 0.7654511156710, -1.1723220975170
 0.7776551092988, -1.1634089442366
 0.7897752447152, -1.1543703376997
 0.8018100883051, -1.1452070671628
 0.8137582137605, -1.1359199410881
 0.8256182023783, -1.1265097871015
 0.8373886434066, -1.1169774519066
 0.8490681343421, -1.1073238012309
 0.8606552812274, -1.0975497197659
 0.8721486989971, -1.0876561110617
 0.8835470117743, -1.0776438974534
 0.8948488531673, -1.0675140199846
 0.9060528666191, -1.0572674382751
 0.9171577056755, -1.0469051304548
 0.9281620343324, -1.0364280930184
 0.9390645273288, -1.0258373407228
 0.9498638704396, -1.0151339064774
 0.9605587608167, -1.0043188411798
 0.9711479072543, -0.9933932136185
 0.9816300305312, -0.9823581102900
 0.9920038636724, -0.9712146352895
 1.0022681522877, -0.9599639101149
 1.0124216548294, -0.9486070735458
 1.0224631429209, -0.9371452814388
 1.0323914016339, -0.9255797065687
 1.0422052297646, -0.9139115384639
 1.0519034401522, -0.9021419831823
 1.0614848599266, -0.8902722631609
 1.0709483308250, -0.8783036169738
 1.0802927094377, -0.8662372991650
 1.0895168674964, -0.8540745800207
 1.0986196921564, -0.8418167453354
 1.1076000862340, -0.8294650962280
 1.1164569685023, -0.8170209488674
 1.1251892739165, -0.8044856342834
 1.1337959539002, -0.7918604980802
 1.1422759765624, -0.7791469002371
 1.1506283269739, -0.7663462148102
 1.1588520073785, -0.7534598297175
 1.1669460374397, -0.7404891464604
 1.1749094544807, -0.7274355798395
 1.1827413136859, -0.7143005577205
 1.1904406883311, -0.7010855207417
 1.1980066700080, -0.6877919220167
 1.2054383688108, -0.6744212268883
 1.2127349135505, -0.6609749126227
 1.2198954519631, -0.6474544680998
 1.2269191508813, -0.6338613935549
 1.2338051964325, -0.6201972002613
 1.2405527942287, -0.6064634102074
 1.2471611695237, -0.5926615558277
 1.2536295673944, -0.5787931796670
 1.2599572528988, -0.5648598340784
 1.2661435112441, -0.5508630808797
 1.2721876479205, -0.5368044910714
 1.2780889888563, -0.5226856444865
 1.2838468805534, -0.5085081294704
 1.2894606902149, -0.4942735425573
 1.2949298058806, -0.4799834881122
 1.3002536365280, -0.4656395780354
 1.3054316121940, -0.4512434314000
 1.3104631840758, -0.4367966741196
 1.3153478246279, -0.4223009386077
 1.3200850276522, -0.4077578634355
 1.3246743083787, -0.3931690929956
 1.3291152035501, -0.3785362771294
 1.3334072714779, -0.3638610708218
 1.3375500921134, -0.3491451338276
 1.3415432671000, -0.3343901303298
 1.3453864198220, -0.3195977285918
 1.3490791954445, -0.3047696006080
 1.3526212609485, -0.2899074217549
 1.3560123051572, -0.2750128704423
 1.3592520387562, -0.2600876277632
 1.3623401943064, -0.2451333771456
 1.3652765262507, -0.2301518040037
 1.3680608109124, -0.2151445953900
 1.3706928464880, -0.2001134396476
 1.3731724530328, -0.1850600260647
 1.3754994724405, -0.1699860445216
 1.3776737684107, -0.1548931851748
 1.3796952264211, -0.1397831380725
 1.3815637536815, -0.1246575928414
 1.3832792790869, -0.1095182383401
 1.3848417531630, -0.0943667623215
 1.3862511480057, -0.0792048510975
 1.3875074572137, -0.0640341891982
